plant_id,timestamp,source,irradiance,panel_temperature,dc_voltage,dc_current,ac_power,battery_soc,battery_voltage,battery_current,battery_temperature,load_power,grid_status,grid_voltage,grid_frequency,import_power,export_power,inverter_status,inverter_fault_code,sensor_status,is_injected_anomaly,ground_truth_anomaly,injection_factor
1,2026-01-24 08:45:00,synthetic,618.9,42.85,301.64,19.26,5.581,52.8,48.45,81.701,26.47,1.66,available,226.4,49.959,0.0,3.922,normal,,normal,False,False,1.0
1,2026-01-24 09:00:00,synthetic,647.5,47.14,304.84,19.66,5.695,63.3,48.17,87.813,29.85,1.48,available,229.6,49.861,0.0,4.215,normal,,normal,False,False,1.0
1,2026-01-24 09:15:00,synthetic,753.6,52.26,305.61,22.7,6.564,75.6,49.09,102.453,32.51,1.646,available,232.3,49.95,0.0,4.918,normal,,normal,False,False,1.0
1,2026-01-24 09:30:00,synthetic,768.2,50.98,303.76,23.01,6.717,88.0,49.62,103.041,28.34,1.771,available,229.3,49.97,0.0,4.946,normal,,normal,False,False,1.0
1,2026-01-24 09:45:00,synthetic,763.5,51.53,299.18,22.76,6.592,99.9,49.84,99.179,32.06,1.831,available,228.0,49.887,0.0,4.761,normal,,normal,False,False,1.0
1,2026-01-24 10:00:00,synthetic,859.9,56.05,297.06,24.95,7.289,100.0,49.76,116.592,30.8,1.692,available,231.9,50.001,0.0,5.596,normal,,normal,False,False,1.0
1,2026-01-24 10:15:00,synthetic,898.4,55.63,290.52,26.47,7.683,100.0,50.09,128.35,31.64,1.522,available,231.2,49.927,0.0,6.161,normal,,normal,False,False,1.0
1,2026-01-24 10:30:00,synthetic,685.0,46.92,300.34,20.92,3.048,100.0,49.77,92.905,28.19,1.637,available,224.5,50.083,0.0,4.459,normal,,normal,False,True,0.5
1,2026-01-24 10:45:00,synthetic,849.2,54.86,305.55,24.61,7.191,100.0,49.95,111.9,30.69,1.82,available,226.5,49.826,0.0,5.371,normal,,normal,False,False,1.0
1,2026-01-24 11:00:00,synthetic,981.3,62.06,304.19,27.82,8.13,100.0,50.35,118.521,33.32,2.441,available,226.4,50.061,0.0,5.689,normal,,normal,False,False,1.0
1,2026-01-24 11:15:00,synthetic,967.2,55.33,303.32,28.15,8.207,100.0,49.86,125.643,30.47,2.176,available,227.7,49.958,0.0,6.031,normal,,normal,False,False,1.0
1,2026-01-24 11:30:00,synthetic,962.0,60.07,296.84,28.04,8.116,100.0,50.34,127.905,30.4,1.976,available,229.1,50.078,0.0,6.139,normal,,normal,False,False,1.0
1,2026-01-24 11:45:00,synthetic,899.2,56.82,297.14,25.95,7.611,100.0,50.1,116.533,33.21,2.017,available,230.9,50.197,0.0,5.594,normal,,normal,False,False,1.0
1,2026-01-24 12:00:00,synthetic,937.7,58.15,301.48,27.07,7.909,100.0,49.79,117.508,32.22,2.269,available,230.1,49.974,0.0,5.64,normal,,normal,False,False,1.0
1,2026-01-24 12:15:00,synthetic,950.4,57.83,298.66,27.22,7.922,100.0,50.21,115.315,31.49,2.387,available,229.5,50.009,0.0,5.535,normal,,normal,False,False,1.0
1,2026-01-24 12:30:00,synthetic,987.2,59.65,290.44,28.45,8.26,100.0,50.18,131.72,29.61,1.938,available,228.5,50.142,0.0,6.323,normal,,normal,False,False,1.0
1,2026-01-24 12:45:00,synthetic,979.9,57.18,303.3,28.94,8.402,100.0,50.32,122.928,29.3,2.502,available,232.2,49.925,0.0,5.901,normal,,normal,False,False,1.0
1,2026-01-24 13:00:00,synthetic,979.4,59.13,294.88,27.68,8.139,100.0,49.8,125.948,31.81,2.094,available,233.7,49.942,0.0,6.045,normal,,normal,False,False,1.0
1,2026-01-24 13:15:00,synthetic,956.2,55.05,302.05,27.99,8.127,100.0,50.41,122.135,29.56,2.264,available,227.6,49.895,0.0,5.862,normal,,normal,False,False,1.0
1,2026-01-24 13:30:00,synthetic,931.1,58.25,301.75,26.68,7.772,100.0,49.76,114.265,34.55,2.287,available,234.5,49.882,0.0,5.485,normal,,normal,False,False,1.0
1,2026-01-24 13:45:00,synthetic,823.1,53.37,299.89,24.29,7.081,100.0,50.6,96.544,32.03,2.447,available,228.9,50.171,0.0,4.634,normal,,normal,False,False,1.0
1,2026-01-24 14:00:00,synthetic,856.8,58.44,294.75,24.71,7.216,100.0,49.34,103.36,31.98,2.255,available,230.3,50.0,0.0,4.961,normal,,normal,False,False,1.0
1,2026-01-24 14:15:00,synthetic,818.3,56.51,293.85,24.37,7.019,100.0,50.29,98.857,34.26,2.274,available,227.6,49.974,0.0,4.745,normal,,normal,False,False,1.0
1,2026-01-24 14:30:00,synthetic,807.2,51.05,300.95,24.33,1.4118000000000002,100.0,49.42,90.526,29.57,2.714,available,227.0,49.897,0.0,4.345,normal,,normal,False,True,0.2
1,2026-01-24 14:45:00,synthetic,738.4,48.66,293.49,22.29,6.472,100.0,49.99,84.825,29.82,2.4,available,229.8,49.912,0.0,4.072,normal,,normal,False,False,1.0
1,2026-01-24 15:00:00,synthetic,677.9,48.64,301.44,20.4,5.932,100.0,49.91,69.069,29.59,2.617,available,230.1,49.913,0.0,3.315,normal,,normal,False,False,1.0
1,2026-01-24 15:15:00,synthetic,649.9,46.42,298.84,19.62,5.685,100.0,50.57,60.885,29.15,2.762,available,232.4,50.145,0.0,2.922,normal,,normal,False,False,1.0
1,2026-01-24 15:30:00,synthetic,604.3,46.4,299.26,18.37,5.36,100.0,49.73,62.061,30.79,2.381,available,231.8,50.044,0.0,2.979,normal,,normal,False,False,1.0
1,2026-01-24 15:45:00,synthetic,373.3,37.97,304.07,11.53,3.391,100.0,49.83,18.866,28.55,2.486,available,229.9,49.788,0.0,0.906,normal,,normal,False,False,1.0
1,2026-01-24 16:00:00,synthetic,501.4,37.96,293.17,16.03,4.661,100.0,50.03,50.378,28.34,2.243,available,228.6,49.839,0.0,2.418,normal,,normal,False,False,1.0
1,2026-01-24 16:15:00,synthetic,471.0,35.22,300.77,15.06,4.4,100.0,49.74,56.758,26.23,1.675,available,230.9,49.987,0.0,2.724,normal,,normal,False,False,1.0
1,2026-01-24 16:30:00,synthetic,356.3,34.67,291.23,11.56,3.36,100.0,50.27,22.843,25.41,2.263,available,229.3,49.95,0.0,1.096,normal,,normal,False,False,1.0
1,2026-01-24 16:45:00,synthetic,334.3,34.06,302.29,10.85,3.159,100.0,50.3,20.213,25.19,2.189,available,226.8,49.844,0.0,0.97,normal,,normal,False,False,1.0
1,2026-01-24 17:00:00,synthetic,265.6,32.03,302.88,8.66,2.501,100.0,50.16,16.324,26.58,1.718,available,230.4,50.042,0.0,0.784,normal,,normal,False,False,1.0
1,2026-01-24 17:15:00,synthetic,184.4,29.22,298.51,5.75,1.712,100.0,49.66,1.379,27.45,1.646,available,227.3,49.968,0.0,0.066,normal,,normal,False,False,1.0
1,2026-01-24 17:30:00,synthetic,127.3,28.85,300.86,4.25,1.272,98.0,49.51,-16.611,25.04,2.069,available,225.6,50.124,0.797,0.0,normal,,normal,False,False,1.0
1,2026-01-24 17:45:00,synthetic,86.0,27.9,294.34,2.85,0.778,95.4,49.93,-21.573,27.84,1.813,available,225.9,49.981,1.036,0.0,normal,,normal,False,False,1.0
1,2026-01-24 18:00:00,synthetic,1.1,23.15,0.38,0.02,0.0,91.5,49.86,-32.937,25.08,1.581,available,230.0,49.89,1.581,0.0,normal,,normal,False,False,1.0
1,2026-01-24 18:15:00,synthetic,0.0,19.45,0.0,0.0,0.0,87.5,49.48,-33.424,22.83,1.604,available,236.6,49.783,1.604,0.0,normal,,normal,False,False,1.0
1,2026-01-24 18:30:00,synthetic,5.7,22.74,0.49,0.0,0.0,84.1,49.12,-27.916,25.11,1.34,available,232.6,49.972,1.34,0.0,normal,,normal,False,False,1.0
1,2026-01-24 18:45:00,synthetic,0.0,21.51,0.35,0.05,0.005,79.5,49.13,-38.193,23.95,1.838,available,226.4,49.936,1.833,0.0,normal,,normal,False,False,1.0
1,2026-01-24 19:00:00,synthetic,0.0,26.21,0.44,0.0,0.0,75.2,49.15,-36.237,27.32,1.739,available,234.9,50.01,1.739,0.0,normal,,normal,False,False,1.0
1,2026-01-24 19:15:00,synthetic,0.0,21.25,0.77,0.06,0.038,71.6,48.31,-30.133,23.52,1.484,available,231.8,50.03,1.446,0.0,normal,,normal,False,False,1.0
1,2026-01-24 19:30:00,synthetic,0.0,22.73,0.0,0.0,0.0,68.6,48.41,-24.615,25.16,1.182,available,228.8,50.022,1.182,0.0,normal,,normal,False,False,1.0
1,2026-01-24 19:45:00,synthetic,0.0,19.77,0.01,0.0,0.028,66.1,48.86,-20.916,20.6,1.032,available,228.3,49.868,1.004,0.0,normal,,normal,False,False,1.0
1,2026-01-24 20:00:00,synthetic,0.1,21.35,0.65,0.11,0.0,62.4,48.65,-30.794,24.58,1.478,available,231.6,49.871,1.478,0.0,normal,,normal,False,False,1.0
1,2026-01-24 20:15:00,synthetic,2.3,24.94,0.0,0.03,0.0,58.4,48.14,-33.668,24.71,1.616,available,231.9,49.89,1.616,0.0,normal,,normal,False,False,1.0
1,2026-01-24 20:30:00,synthetic,0.0,21.73,0.0,0.0,0.009,54.3,47.73,-33.839,23.73,1.633,available,229.7,50.205,1.624,0.0,normal,,normal,False,False,1.0
1,2026-01-24 20:45:00,synthetic,8.3,17.82,0.25,0.14,0.062,51.5,47.87,-23.651,19.84,1.197,available,232.4,50.062,1.135,0.0,normal,,normal,False,False,1.0
1,2026-01-24 21:00:00,synthetic,21.9,21.91,0.9,0.06,0.234,48.6,48.18,-23.833,22.04,1.378,available,227.2,50.124,1.144,0.0,normal,,normal,False,False,1.0
1,2026-01-24 21:15:00,synthetic,0.0,20.75,0.69,0.0,0.0,45.5,47.73,-25.909,23.17,1.244,available,230.5,49.999,1.244,0.0,normal,,normal,False,False,1.0
1,2026-01-24 21:30:00,synthetic,12.8,21.7,0.0,0.0,0.191,41.5,47.84,-33.065,23.61,1.778,available,226.3,50.154,1.587,0.0,normal,,normal,False,False,1.0
1,2026-01-24 21:45:00,synthetic,3.2,22.16,0.0,0.07,0.026,37.2,47.28,-36.24,22.82,1.766,available,227.9,49.92,1.739,0.0,normal,,normal,False,False,1.0
1,2026-01-24 22:00:00,synthetic,0.0,22.2,0.0,0.0,0.0,33.0,47.43,-34.923,26.49,1.676,available,230.8,49.762,1.676,0.0,normal,,normal,False,False,1.0
1,2026-01-24 22:15:00,synthetic,14.4,23.62,0.0,0.09,0.109,29.3,47.15,-30.931,28.1,1.594,available,232.8,49.982,1.485,0.0,normal,,normal,False,False,1.0
1,2026-01-24 22:30:00,synthetic,0.0,25.28,0.19,0.0,0.071,24.3,46.94,-41.633,27.41,2.069,available,228.8,50.062,1.998,0.0,normal,,normal,False,False,1.0
1,2026-01-24 22:45:00,synthetic,32.2,20.0,1.15,0.0,0.241,20.7,46.9,-30.15,20.64,1.688,available,228.8,49.923,1.447,0.0,normal,,normal,False,False,1.0
1,2026-01-24 23:00:00,synthetic,0.0,21.68,0.0,0.15,0.022,14.8,46.27,-48.473,24.67,2.349,available,233.0,49.862,2.327,0.0,normal,,normal,False,False,1.0
1,2026-01-24 23:15:00,synthetic,0.0,21.28,0.0,0.0,0.0,9.5,46.53,-44.385,23.55,2.131,available,230.7,49.885,2.131,0.0,normal,,normal,False,False,1.0
1,2026-01-24 23:30:00,synthetic,0.0,24.56,0.0,0.02,0.0,5.0,46.0,-37.76,27.06,1.812,available,230.3,50.04,1.812,0.0,normal,,normal,False,False,1.0
1,2026-01-24 23:45:00,synthetic,22.7,19.49,0.84,0.0,0.283,5.0,45.92,-30.409,24.19,1.743,available,229.8,49.945,1.46,0.0,normal,,normal,False,False,1.0
1,2026-01-25 00:00:00,synthetic,15.8,24.96,0.0,0.21,0.176,5.0,46.16,-44.57,26.74,2.315,available,228.3,50.171,2.139,0.0,normal,,normal,False,False,1.0
1,2026-01-25 00:15:00,synthetic,11.4,20.62,0.0,0.0,0.028,5.0,46.02,-51.096,22.34,2.481,available,232.0,49.995,2.453,0.0,normal,,normal,False,False,1.0
1,2026-01-25 00:30:00,synthetic,0.0,25.35,0.56,0.0,0.01,5.0,46.47,-50.527,24.57,2.436,available,225.4,50.152,2.425,0.0,normal,,normal,False,False,1.0
1,2026-01-25 00:45:00,synthetic,0.0,20.63,0.0,0.02,0.028,5.0,47.02,-44.608,23.29,2.169,available,230.7,50.026,2.141,0.0,normal,,normal,False,False,1.0
1,2026-01-25 01:00:00,synthetic,0.0,19.08,0.0,0.0,0.0,5.0,46.61,-46.057,21.88,2.211,available,229.6,49.934,2.211,0.0,normal,,normal,False,False,1.0
1,2026-01-25 01:15:00,synthetic,0.0,24.71,0.0,0.1,0.0,5.0,46.29,-46.628,26.44,2.238,available,227.5,50.011,2.238,0.0,normal,,normal,False,False,1.0
1,2026-01-25 01:30:00,synthetic,0.0,21.17,0.44,0.2,0.0,5.0,46.02,-54.763,23.6,2.629,available,234.0,49.941,2.629,0.0,normal,,normal,False,False,1.0
1,2026-01-25 01:45:00,synthetic,0.0,21.45,0.0,0.11,0.0,5.0,45.84,-59.587,22.78,2.86,available,228.2,49.893,2.86,0.0,normal,,normal,False,False,1.0
1,2026-01-25 02:00:00,synthetic,18.6,23.98,0.09,0.05,0.279,5.0,45.89,-41.996,26.04,2.294,available,231.2,49.967,2.016,0.0,normal,,normal,False,False,1.0
1,2026-01-25 02:15:00,synthetic,0.0,20.31,0.0,0.0,0.013,5.0,46.54,-59.183,23.58,2.854,available,232.0,49.972,2.841,0.0,normal,,normal,False,False,1.0
1,2026-01-25 02:30:00,synthetic,0.0,24.78,0.0,0.0,0.0,5.0,45.85,-50.428,24.16,2.421,available,233.6,49.915,2.421,0.0,normal,,normal,False,False,1.0
1,2026-01-25 02:45:00,synthetic,0.0,24.06,1.25,0.18,0.0,5.0,45.82,-50.092,26.31,2.404,available,226.3,49.864,2.404,0.0,normal,,normal,False,False,1.0
1,2026-01-25 03:00:00,synthetic,0.0,20.73,0.02,0.1,0.0,5.0,46.21,-55.286,24.05,2.654,available,222.5,50.087,2.654,0.0,normal,,normal,False,False,1.0
1,2026-01-25 03:15:00,synthetic,0.0,19.55,0.57,0.08,0.0,5.0,46.41,-53.227,21.93,2.555,available,226.5,49.918,2.555,0.0,normal,,normal,False,False,1.0
1,2026-01-25 03:30:00,synthetic,0.0,23.82,1.24,0.0,0.0,5.0,46.29,-47.887,22.52,2.299,available,229.6,49.908,2.299,0.0,normal,,normal,False,False,1.0
1,2026-01-25 03:45:00,synthetic,0.0,24.0,0.93,0.03,0.12,5.0,46.58,-46.973,26.39,2.375,available,231.7,50.062,2.255,0.0,normal,,normal,False,False,1.0
1,2026-01-25 04:00:00,synthetic,0.0,22.88,0.19,0.08,0.0,5.0,46.11,-49.374,25.58,2.37,available,231.9,49.975,2.37,0.0,normal,,normal,False,False,1.0
1,2026-01-25 04:15:00,synthetic,3.6,22.19,0.92,0.13,0.124,5.0,46.61,-41.543,24.15,2.118,available,230.6,49.889,1.994,0.0,normal,,normal,False,False,1.0
1,2026-01-25 04:30:00,synthetic,24.4,26.71,0.0,0.0,0.296,5.0,45.66,-37.462,28.18,2.094,available,230.1,49.993,1.798,0.0,normal,,normal,False,False,1.0
1,2026-01-25 04:45:00,synthetic,0.0,25.98,0.16,0.0,0.0,5.0,45.7,-40.76,24.9,1.956,available,230.8,49.961,1.956,0.0,normal,,normal,False,False,1.0
1,2026-01-25 05:00:00,synthetic,0.0,22.0,0.8,0.0,0.0,5.0,46.0,-37.837,22.88,1.816,available,229.5,50.019,1.816,0.0,normal,,normal,False,False,1.0
1,2026-01-25 05:15:00,synthetic,0.0,22.86,0.0,0.0,0.0,5.0,46.22,-34.429,22.91,1.653,available,231.5,50.067,1.653,0.0,normal,,normal,False,False,1.0
1,2026-01-25 05:30:00,synthetic,0.0,20.4,0.03,0.03,0.0,5.0,46.38,-37.301,22.95,1.79,available,225.3,50.044,1.79,0.0,normal,,normal,False,False,1.0
1,2026-01-25 05:45:00,synthetic,0.0,21.64,0.12,0.14,0.0,5.0,45.81,-39.926,24.06,1.916,available,229.6,50.085,1.916,0.0,normal,,normal,False,False,1.0
1,2026-01-25 06:00:00,synthetic,0.0,23.69,0.49,0.0,0.059,5.0,45.83,-35.059,25.85,1.742,available,232.0,50.036,1.683,0.0,normal,,normal,False,False,1.0
1,2026-01-25 06:15:00,synthetic,50.1,26.12,301.1,1.7,0.52,5.0,46.12,-25.162,25.97,1.727,available,225.2,49.851,1.208,0.0,normal,,normal,False,False,1.0
1,2026-01-25 06:30:00,synthetic,111.1,25.68,301.63,3.8,1.091,5.0,46.37,-12.899,27.16,1.71,available,231.6,50.043,0.619,0.0,normal,,normal,False,False,1.0
1,2026-01-25 06:45:00,synthetic,211.5,32.68,299.81,6.76,1.976,5.8,46.54,6.353,29.4,1.671,available,228.6,50.049,0.0,0.305,normal,,normal,False,False,1.0
1,2026-01-25 07:00:00,synthetic,230.5,33.26,295.03,7.47,2.194,6.1,46.5,3.16,27.16,2.042,available,227.1,49.953,0.0,0.152,normal,,normal,False,False,1.0
1,2026-01-25 07:15:00,synthetic,250.3,32.47,299.47,8.33,2.388,7.9,46.36,14.783,27.15,1.678,available,231.7,50.033,0.0,0.71,normal,,normal,False,False,1.0
1,2026-01-25 07:30:00,synthetic,331.8,32.71,295.32,10.92,3.191,13.2,46.62,44.369,26.21,1.061,available,227.1,49.805,0.0,2.13,normal,,normal,False,False,1.0
1,2026-01-25 07:45:00,synthetic,421.9,36.36,295.65,13.52,3.917,19.6,46.73,52.872,23.89,1.379,available,234.2,50.017,0.0,2.538,normal,,normal,False,False,1.0
1,2026-01-25 08:00:00,synthetic,488.7,40.87,303.95,15.4,4.486,27.7,47.12,67.37,30.22,1.252,available,227.5,50.049,0.0,3.234,normal,,normal,False,False,1.0
1,2026-01-25 08:15:00,synthetic,561.7,43.35,299.88,17.51,5.094,37.5,48.14,81.744,27.76,1.17,available,232.4,49.972,0.0,3.924,normal,,normal,False,False,1.0
1,2026-01-25 08:30:00,synthetic,636.9,43.48,293.56,19.7,5.741,48.7,47.53,93.127,26.77,1.27,available,228.0,49.896,0.0,4.47,normal,,normal,False,False,1.0
1,2026-01-25 08:45:00,synthetic,679.0,48.76,304.08,20.8,6.047,59.3,48.57,88.844,30.55,1.782,available,227.2,50.184,0.0,4.265,normal,,normal,False,False,1.0
1,2026-01-25 09:00:00,synthetic,679.8,48.44,300.52,20.65,5.978,70.0,47.94,89.284,29.19,1.692,available,229.9,49.902,0.0,4.286,normal,,normal,False,False,1.0
1,2026-01-25 09:15:00,synthetic,455.7,45.63,301.58,14.19,4.114,76.6,48.77,54.948,32.15,1.476,available,226.2,49.985,0.0,2.638,normal,,normal,False,False,1.0
1,2026-01-25 09:30:00,synthetic,764.8,50.57,298.49,22.9,6.654,88.8,49.81,101.199,27.21,1.797,available,232.0,49.902,0.0,4.858,normal,,normal,False,False,1.0
1,2026-01-25 09:45:00,synthetic,806.2,53.33,296.07,23.45,1.368,100.0,49.6,108.794,29.72,1.618,available,230.0,49.973,0.0,5.222,normal,,normal,False,True,0.2
1,2026-01-25 10:00:00,synthetic,776.9,48.05,300.0,23.68,6.887,100.0,49.67,103.749,26.75,1.907,available,222.9,50.109,0.0,4.98,normal,,normal,False,False,1.0
1,2026-01-25 10:15:00,synthetic,918.5,56.87,298.22,26.68,7.764,100.0,49.95,126.246,28.72,1.704,available,234.6,50.051,0.0,6.06,normal,,normal,False,False,1.0
1,2026-01-25 10:30:00,synthetic,915.9,55.47,298.05,26.47,7.713,100.0,49.99,123.613,29.13,1.779,available,228.8,50.131,0.0,5.933,normal,,normal,False,False,1.0
1,2026-01-25 10:45:00,synthetic,945.4,58.05,302.67,27.23,7.929,100.0,50.04,121.143,33.2,2.114,available,232.0,49.833,0.0,5.815,normal,,normal,False,False,1.0
1,2026-01-25 11:00:00,synthetic,962.9,57.67,303.25,27.96,8.118,100.0,49.89,120.663,29.53,2.326,available,225.5,49.866,0.0,5.792,normal,,normal,False,False,1.0
1,2026-01-25 11:15:00,synthetic,588.3,50.98,306.98,17.52,5.085,100.0,49.96,65.862,34.59,1.924,available,229.7,50.012,0.0,3.161,normal,,normal,False,False,1.0
1,2026-01-25 11:30:00,synthetic,809.7,51.68,306.27,24.14,7.008,100.0,50.1,96.545,27.48,2.374,available,234.3,49.968,0.0,4.634,normal,,normal,False,False,1.0
1,2026-01-25 11:45:00,synthetic,1010.3,58.22,299.79,29.53,8.568,100.0,50.01,132.688,30.39,2.199,available,232.6,49.859,0.0,6.369,normal,,normal,False,False,1.0
1,2026-01-25 12:00:00,synthetic,992.2,60.36,302.35,28.42,8.306,100.0,49.92,128.209,31.37,2.152,available,225.1,49.938,0.0,6.154,normal,,normal,False,False,1.0
1,2026-01-25 12:15:00,synthetic,837.7,54.94,294.18,24.16,1.4144,100.0,50.16,105.575,33.77,2.005,available,225.3,50.047,0.0,5.068,normal,,normal,False,True,0.2
1,2026-01-25 12:30:00,synthetic,978.6,61.56,298.38,27.84,8.097,100.0,50.08,117.461,33.72,2.459,available,237.4,50.136,0.0,5.638,normal,,normal,False,False,1.0
1,2026-01-25 12:45:00,synthetic,968.4,56.74,295.88,28.08,8.131,100.0,49.66,120.446,31.49,2.35,available,238.9,50.032,0.0,5.781,normal,,normal,False,False,1.0
1,2026-01-25 13:00:00,synthetic,912.2,56.64,295.3,26.6,7.754,100.0,49.96,109.876,29.42,2.48,available,231.9,49.976,0.0,5.274,normal,,normal,False,False,1.0
1,2026-01-25 13:15:00,synthetic,825.9,54.09,302.11,24.24,7.051,100.0,50.1,91.18,33.14,2.674,available,224.7,49.808,0.0,4.377,normal,,normal,False,False,1.0
1,2026-01-25 13:30:00,synthetic,783.2,53.83,295.7,23.08,6.706,100.0,50.6,87.555,32.6,2.504,available,228.7,49.877,0.0,4.203,normal,,normal,False,False,1.0
1,2026-01-25 13:45:00,synthetic,870.3,55.58,300.72,25.0,7.327,100.0,50.3,105.641,29.95,2.256,available,233.5,50.125,0.0,5.071,normal,,normal,False,False,1.0
1,2026-01-25 14:00:00,synthetic,845.8,52.55,300.51,25.33,7.381,100.0,49.83,107.271,25.38,2.232,available,228.8,49.888,0.0,5.149,normal,,normal,False,False,1.0
1,2026-01-25 14:15:00,synthetic,840.6,52.76,301.08,24.8,1.4516,100.0,49.74,100.868,30.13,2.416,available,230.2,50.051,0.0,4.842,normal,,normal,False,True,0.2
1,2026-01-25 14:30:00,synthetic,758.9,52.39,299.07,22.62,1.3162000000000003,100.0,50.2,84.427,33.07,2.529,available,230.8,49.945,0.0,4.052,normal,,normal,False,True,0.2
1,2026-01-25 14:45:00,synthetic,753.3,49.8,301.02,22.46,6.544,100.0,50.02,87.966,29.07,2.322,available,231.5,50.13,0.0,4.222,normal,,normal,False,False,1.0
1,2026-01-25 15:00:00,synthetic,691.0,48.53,308.93,20.71,6.043,100.0,50.0,72.94,31.1,2.542,available,233.0,49.893,0.0,3.501,normal,,normal,False,False,1.0
1,2026-01-25 15:15:00,synthetic,490.7,40.7,296.15,15.74,4.529,100.0,49.61,38.096,28.85,2.7,available,228.3,49.973,0.0,1.829,normal,,normal,False,False,1.0
1,2026-01-25 15:30:00,synthetic,572.3,45.06,301.21,17.63,5.13,100.0,49.9,63.416,29.73,2.086,available,224.8,49.962,0.0,3.044,normal,,normal,False,False,1.0
1,2026-01-25 15:45:00,synthetic,568.8,41.73,299.64,17.72,4.3911,100.0,50.49,61.014,28.24,2.237,available,230.8,49.86,0.0,2.929,normal,,normal,False,True,0.85
1,2026-01-25 16:00:00,synthetic,482.3,39.76,295.19,15.12,0.8886,100.0,50.09,46.151,25.45,2.227,available,231.0,49.943,0.0,2.215,normal,,normal,False,True,0.2
1,2026-01-25 16:15:00,synthetic,432.8,37.47,293.44,13.5,3.97,100.0,49.5,40.622,27.1,2.021,available,233.8,49.977,0.0,1.95,normal,,normal,False,False,1.0
1,2026-01-25 16:30:00,synthetic,388.9,36.16,309.06,12.43,3.651,100.0,49.88,31.886,26.25,2.12,available,231.7,49.92,0.0,1.531,normal,,normal,False,False,1.0
1,2026-01-25 16:45:00,synthetic,312.2,35.21,302.64,10.02,2.939,100.0,49.45,13.875,28.0,2.273,available,226.5,49.984,0.0,0.666,normal,,normal,False,False,1.0
1,2026-01-25 17:00:00,synthetic,272.3,30.73,297.03,8.94,2.622,100.0,49.84,11.377,24.66,2.076,available,226.0,49.941,0.0,0.546,normal,,normal,False,False,1.0
1,2026-01-25 17:15:00,synthetic,194.1,27.96,292.62,7.06,2.045,99.7,50.02,-2.818,26.7,2.181,available,228.2,50.207,0.135,0.0,normal,,normal,False,False,1.0
1,2026-01-25 17:30:00,synthetic,137.4,25.8,299.24,4.87,1.389,97.8,49.36,-15.927,24.05,2.153,available,230.6,49.811,0.765,0.0,normal,,normal,False,False,1.0
1,2026-01-25 17:45:00,synthetic,52.1,26.11,300.19,1.84,0.552,94.1,49.34,-30.717,26.27,2.026,available,230.8,49.946,1.474,0.0,normal,,normal,False,False,1.0
1,2026-01-25 18:00:00,synthetic,0.0,22.88,0.0,0.23,0.0,90.6,49.92,-28.963,24.66,1.39,available,228.4,50.166,1.39,0.0,normal,,normal,False,False,1.0
1,2026-01-25 18:15:00,synthetic,0.0,23.87,0.36,0.0,0.037,86.5,49.37,-34.351,24.99,1.686,available,227.0,50.168,1.649,0.0,normal,,normal,False,False,1.0
1,2026-01-25 18:30:00,synthetic,3.1,20.33,0.0,0.0,0.004,82.0,49.07,-37.573,24.81,1.807,available,222.9,50.216,1.804,0.0,normal,,normal,False,False,1.0
1,2026-01-25 18:45:00,synthetic,0.0,23.73,0.0,0.0,0.169,78.4,48.33,-30.001,24.47,1.609,available,230.3,49.908,1.44,0.0,normal,,normal,False,False,1.0
1,2026-01-25 19:00:00,synthetic,0.0,17.84,0.0,0.0,0.0,74.7,48.66,-30.49,22.74,1.464,available,227.8,49.8,1.464,0.0,normal,,normal,False,False,1.0
1,2026-01-25 19:15:00,synthetic,0.0,20.61,0.33,0.02,0.0,71.0,48.67,-30.703,22.18,1.474,available,232.8,50.063,1.474,0.0,normal,,normal,False,False,1.0
1,2026-01-25 19:30:00,synthetic,9.6,21.39,0.69,0.1,0.154,68.2,48.82,-23.147,22.71,1.265,available,229.7,50.112,1.111,0.0,normal,,normal,False,False,1.0
1,2026-01-25 19:45:00,synthetic,14.5,19.1,0.0,0.0,0.034,64.3,49.07,-32.857,23.07,1.611,available,236.2,49.997,1.577,0.0,normal,,normal,False,False,1.0
1,2026-01-25 20:00:00,synthetic,0.0,25.33,0.0,0.0,0.0,61.2,48.56,-26.156,25.48,1.255,available,232.4,50.193,1.255,0.0,normal,,normal,False,False,1.0
1,2026-01-25 20:15:00,synthetic,0.0,23.42,0.74,0.0,0.0,57.3,48.24,-31.721,24.07,1.523,available,229.6,49.844,1.523,0.0,normal,,normal,False,False,1.0
1,2026-01-25 20:30:00,synthetic,23.1,21.62,0.0,0.09,0.245,54.0,48.55,-27.785,23.55,1.578,available,232.9,49.849,1.334,0.0,normal,,normal,False,False,1.0
1,2026-01-25 20:45:00,synthetic,0.0,23.18,0.11,0.0,0.007,49.7,47.15,-35.613,24.59,1.717,available,230.4,49.908,1.709,0.0,normal,,normal,False,False,1.0
1,2026-01-25 21:00:00,synthetic,5.0,20.92,0.0,0.0,0.054,46.5,48.1,-27.321,23.61,1.365,available,226.4,49.995,1.311,0.0,normal,,normal,False,False,1.0
1,2026-01-25 21:15:00,synthetic,0.0,20.21,0.37,0.08,0.0,41.9,47.8,-37.719,21.76,1.81,available,229.3,50.028,1.81,0.0,normal,,normal,False,False,1.0
1,2026-01-25 21:30:00,synthetic,3.8,23.68,0.02,0.0,0.0,38.0,47.51,-33.22,26.74,1.595,available,226.4,49.879,1.595,0.0,normal,,normal,False,False,1.0
