plant_id,timestamp,source,irradiance,panel_temperature,dc_voltage,dc_current,ac_power,battery_soc,battery_voltage,battery_current,battery_temperature,load_power,grid_status,grid_voltage,grid_frequency,import_power,export_power,inverter_status,inverter_fault_code,sensor_status,is_injected_anomaly,ground_truth_anomaly,injection_factor
1,2026-01-23 12:30:00,synthetic,997.1,58.08,300.93,28.63,8.31,100.0,50.03,124.647,30.22,2.327,available,229.7,49.985,0.0,5.983,normal,,normal,False,False,1.0
1,2026-01-23 12:45:00,synthetic,953.7,55.38,301.09,27.86,8.149,100.0,49.95,117.621,28.64,2.503,available,225.5,49.986,0.0,5.646,normal,,normal,False,False,1.0
1,2026-01-23 13:00:00,synthetic,934.0,56.75,299.09,27.18,7.901,100.0,50.57,111.267,30.97,2.56,available,226.2,50.108,0.0,5.341,normal,,normal,False,False,1.0
1,2026-01-23 13:15:00,synthetic,967.5,54.94,299.18,28.32,8.263,100.0,50.05,120.764,27.89,2.466,available,232.4,50.018,0.0,5.797,normal,,normal,False,False,1.0
1,2026-01-23 13:30:00,synthetic,937.4,57.28,300.37,27.18,7.931,100.0,49.95,112.002,31.31,2.555,available,225.0,49.84,0.0,5.376,normal,,normal,False,False,1.0
1,2026-01-23 13:45:00,synthetic,651.2,47.18,298.99,20.17,5.814,100.0,50.15,67.629,29.92,2.568,available,230.8,49.819,0.0,3.246,normal,,normal,False,False,1.0
1,2026-01-23 14:00:00,synthetic,770.1,48.34,300.89,23.45,6.82,100.0,50.63,90.377,27.58,2.482,available,228.7,50.184,0.0,4.338,normal,,normal,False,False,1.0
1,2026-01-23 14:15:00,synthetic,769.9,54.51,298.05,22.49,6.55,100.0,50.08,86.992,34.26,2.375,available,229.4,49.829,0.0,4.176,normal,,normal,False,False,1.0
1,2026-01-23 14:30:00,synthetic,698.4,48.73,308.09,21.07,3.064,100.0,49.33,72.854,28.47,2.631,available,228.0,49.983,0.0,3.497,normal,,normal,False,True,0.5
1,2026-01-23 14:45:00,synthetic,632.5,43.98,298.99,19.5,5.648,100.0,50.13,65.163,25.85,2.52,available,227.1,50.088,0.0,3.128,normal,,normal,False,False,1.0
1,2026-01-23 15:00:00,synthetic,691.8,49.61,302.28,20.44,5.968,100.0,49.74,82.313,30.48,2.017,available,228.5,49.824,0.0,3.951,normal,,normal,False,False,1.0
1,2026-01-23 15:15:00,synthetic,528.1,44.18,297.32,16.18,3.3068,100.0,49.42,51.924,28.31,2.232,available,231.7,49.892,0.0,2.492,normal,,normal,False,True,0.7
1,2026-01-23 15:30:00,synthetic,609.2,48.9,303.73,18.74,5.434,100.0,50.51,66.178,30.4,2.257,available,229.1,49.875,0.0,3.177,normal,,normal,False,False,1.0
1,2026-01-23 15:45:00,synthetic,555.3,40.95,302.93,16.89,4.96,100.0,50.44,56.158,27.19,2.264,available,231.3,50.18,0.0,2.696,normal,,normal,False,False,1.0
1,2026-01-23 16:00:00,synthetic,495.9,39.15,301.68,15.69,4.537,100.0,49.73,42.626,26.06,2.491,available,229.3,50.202,0.0,2.046,normal,,normal,False,False,1.0
1,2026-01-23 16:15:00,synthetic,436.4,38.09,295.89,13.62,4.009,100.0,49.73,24.527,27.07,2.832,available,231.8,49.927,0.0,1.177,normal,,normal,False,False,1.0
1,2026-01-23 16:30:00,synthetic,383.8,38.52,296.99,12.12,3.535,100.0,50.05,39.533,27.46,1.638,available,231.2,50.058,0.0,1.898,normal,,normal,False,False,1.0
1,2026-01-23 16:45:00,synthetic,304.0,34.44,306.74,9.43,2.79,100.0,49.73,13.836,27.16,2.126,available,228.4,50.031,0.0,0.664,normal,,normal,False,False,1.0
1,2026-01-23 17:00:00,synthetic,243.1,31.47,296.95,7.55,2.228,100.0,49.96,4.457,27.03,2.014,available,227.1,49.972,0.0,0.214,normal,,normal,False,False,1.0
1,2026-01-23 17:15:00,synthetic,207.1,32.56,302.56,6.6,1.881,100.0,49.78,-0.359,26.62,1.899,available,232.9,49.837,0.017,0.0,normal,,normal,False,False,1.0
1,2026-01-24 07:00:00,synthetic,269.4,34.7,298.92,8.83,2.15305,7.7,46.18,22.164,28.07,1.469,available,230.8,50.003,0.0,1.064,normal,,normal,False,True,0.85
1,2026-01-24 07:15:00,synthetic,314.1,33.6,297.18,10.22,2.0664,11.0,45.97,28.024,25.45,1.607,available,229.2,49.958,0.0,1.345,normal,,normal,False,True,0.7
1,2026-01-24 07:30:00,synthetic,320.3,35.74,294.2,10.17,1.4855,14.7,46.82,30.962,27.92,1.485,available,229.8,49.928,0.0,1.486,normal,,normal,False,True,0.5
1,2026-01-24 07:45:00,synthetic,431.9,37.69,297.86,13.88,4.006,21.6,46.86,56.919,28.29,1.274,available,232.7,49.973,0.0,2.732,normal,,normal,False,False,1.0
1,2026-01-24 08:00:00,synthetic,502.6,41.11,299.15,15.63,4.573,30.2,47.21,71.936,28.47,1.121,available,231.5,49.993,0.0,3.453,normal,,normal,False,False,1.0
1,2026-01-24 08:15:00,synthetic,467.1,43.87,298.76,14.5,2.1105,37.3,47.24,59.089,29.58,1.385,available,227.9,50.07,0.0,2.836,normal,,normal,False,True,0.5
1,2026-01-24 08:30:00,synthetic,476.6,43.71,300.45,14.61,4.264,44.8,47.7,62.986,31.14,1.241,available,230.7,50.042,0.0,3.023,normal,,normal,False,False,1.0
1,2026-01-24 08:45:00,synthetic,658.1,45.42,301.68,20.47,5.935,56.3,48.49,95.079,29.12,1.371,available,229.9,50.209,0.0,4.564,normal,,normal,False,False,1.0
1,2026-01-24 09:00:00,synthetic,699.4,48.66,302.73,21.19,4.326,68.0,49.04,97.873,29.15,1.482,available,231.4,50.014,0.0,4.698,normal,,normal,False,True,0.7
1,2026-01-24 09:15:00,synthetic,704.1,46.11,297.47,21.65,6.279,79.8,49.44,98.026,25.88,1.574,available,229.0,49.933,0.0,4.705,normal,,normal,False,False,1.0
1,2026-01-24 09:30:00,synthetic,612.3,46.33,293.7,18.81,3.8192,89.6,49.12,82.148,30.58,1.513,available,226.4,49.983,0.0,3.943,normal,,normal,False,True,0.7
1,2026-01-24 09:45:00,synthetic,759.2,48.53,305.09,23.08,6.727,100.0,49.94,95.697,30.22,2.134,available,232.0,50.057,0.0,4.593,normal,,normal,False,False,1.0
1,2026-01-24 10:00:00,synthetic,862.9,53.86,301.54,25.8,7.453,100.0,50.08,124.073,31.65,1.498,available,231.6,50.1,0.0,5.955,normal,,normal,False,False,1.0
1,2026-01-24 10:15:00,synthetic,898.1,54.98,296.18,26.25,7.661,100.0,49.78,116.894,29.85,2.051,available,234.2,50.134,0.0,5.611,normal,,normal,False,False,1.0
1,2026-01-24 10:30:00,synthetic,766.2,52.6,301.11,22.74,6.659,100.0,49.5,100.444,32.37,1.838,available,226.1,49.898,0.0,4.821,normal,,normal,False,False,1.0
1,2026-01-24 10:45:00,synthetic,935.1,54.98,304.27,27.55,7.991,100.0,49.61,128.916,28.77,1.803,available,229.8,50.128,0.0,6.188,normal,,normal,False,False,1.0
1,2026-01-24 11:00:00,synthetic,966.1,59.07,306.92,27.92,8.187,100.0,50.45,126.449,31.95,2.118,available,229.3,49.995,0.0,6.07,normal,,normal,False,False,1.0
1,2026-01-24 11:15:00,synthetic,610.0,48.52,301.0,18.75,5.413,100.0,49.64,71.633,28.76,1.975,available,228.8,49.907,0.0,3.438,normal,,normal,False,False,1.0
1,2026-01-24 11:30:00,synthetic,983.4,58.17,304.24,28.34,8.243,100.0,50.01,130.723,29.97,1.968,available,225.4,49.98,0.0,6.275,normal,,normal,False,False,1.0
1,2026-01-24 11:45:00,synthetic,816.0,57.29,295.16,23.93,3.503,100.0,49.95,92.85,33.66,2.549,available,226.8,50.121,0.0,4.457,normal,,normal,False,True,0.5
1,2026-01-24 12:00:00,synthetic,1006.2,60.47,299.86,28.34,5.791099999999999,100.0,49.95,134.632,32.62,1.811,available,230.8,50.046,0.0,6.462,normal,,normal,False,True,0.7
1,2026-01-24 12:15:00,synthetic,1004.8,61.59,298.66,28.53,8.351,100.0,49.9,126.987,33.8,2.255,available,228.5,49.879,0.0,6.095,normal,,normal,False,False,1.0
1,2026-01-24 12:30:00,synthetic,982.7,61.77,301.37,27.86,8.097,100.0,50.24,118.859,32.9,2.392,available,227.5,49.88,0.0,5.705,normal,,normal,False,False,1.0
1,2026-01-24 12:45:00,synthetic,987.8,57.55,306.44,28.82,8.426,100.0,50.01,119.737,29.54,2.678,available,234.3,49.877,0.0,5.747,normal,,normal,False,False,1.0
1,2026-01-24 13:00:00,synthetic,618.8,50.33,301.0,18.63,5.406,100.0,49.81,63.596,34.75,2.353,available,237.1,49.927,0.0,3.053,normal,,normal,False,False,1.0
1,2026-01-24 13:15:00,synthetic,792.4,52.04,296.25,23.39,6.817,100.0,50.02,79.635,28.54,2.994,available,229.8,50.008,0.0,3.823,normal,,normal,False,False,1.0
1,2026-01-24 13:30:00,synthetic,916.6,57.21,294.95,26.53,7.733,100.0,49.62,106.207,31.83,2.635,available,225.5,49.887,0.0,5.098,normal,,normal,False,False,1.0
1,2026-01-24 13:45:00,synthetic,886.8,55.04,306.58,25.94,7.534,100.0,50.14,114.827,30.53,2.022,available,231.2,49.957,0.0,5.512,normal,,normal,False,False,1.0
1,2026-01-24 14:00:00,synthetic,840.8,53.47,302.06,24.85,5.048399999999999,100.0,49.8,104.23,28.6,2.209,available,223.7,50.14,0.0,5.003,normal,,normal,False,True,0.7
1,2026-01-24 14:15:00,synthetic,833.2,53.74,301.79,24.64,7.137,100.0,49.81,95.696,32.68,2.543,available,225.9,50.162,0.0,4.593,normal,,normal,False,False,1.0
1,2026-01-24 14:30:00,synthetic,817.1,55.37,298.63,23.74,6.927,100.0,50.15,97.345,30.51,2.254,available,231.2,50.155,0.0,4.673,normal,,normal,False,False,1.0
1,2026-01-24 14:45:00,synthetic,716.3,50.95,301.07,21.44,6.24,100.0,49.88,76.421,31.39,2.572,available,225.8,49.821,0.0,3.668,normal,,normal,False,False,1.0
1,2026-01-24 15:00:00,synthetic,511.3,43.15,296.05,15.81,4.619,100.0,49.89,47.422,29.23,2.342,available,229.1,50.167,0.0,2.276,normal,,normal,False,False,1.0
1,2026-01-24 15:15:00,synthetic,594.7,43.31,301.55,18.22,5.298,100.0,50.35,65.432,29.63,2.157,available,225.5,50.009,0.0,3.141,normal,,normal,False,False,1.0
1,2026-01-24 15:30:00,synthetic,633.2,46.28,295.3,18.95,5.538,100.0,49.71,70.372,29.16,2.161,available,230.2,50.008,0.0,3.378,normal,,normal,False,False,1.0
1,2026-01-24 15:45:00,synthetic,463.4,41.18,298.56,14.46,4.22,100.0,50.15,36.352,28.88,2.475,available,233.4,50.103,0.0,1.745,normal,,normal,False,False,1.0
1,2026-01-24 16:00:00,synthetic,500.7,43.58,297.43,15.5,4.522,100.0,50.28,55.755,30.03,1.845,available,228.2,50.07,0.0,2.676,normal,,normal,False,False,1.0
1,2026-01-24 16:15:00,synthetic,462.6,40.29,286.97,14.63,2.9736,100.0,50.35,38.496,27.16,2.4,available,229.9,49.813,0.0,1.848,normal,,normal,False,True,0.7
1,2026-01-24 16:30:00,synthetic,392.6,39.23,298.61,12.43,3.618,100.0,50.65,26.54,27.63,2.344,available,227.6,49.939,0.0,1.274,normal,,normal,False,False,1.0
1,2026-01-24 17:15:00,synthetic,202.5,28.78,300.01,7.04,2.065,99.7,50.23,0.39,23.4,2.046,available,232.4,50.1,0.0,0.019,normal,,normal,False,False,1.0
1,2026-01-25 07:00:00,synthetic,250.6,33.65,287.46,8.13,2.365,6.6,46.16,13.49,27.91,1.717,available,234.6,49.912,0.0,0.648,normal,,normal,False,False,1.0
1,2026-01-25 07:15:00,synthetic,313.3,35.62,301.58,9.99,2.896,9.8,46.55,26.882,26.86,1.606,available,228.1,49.951,0.0,1.29,normal,,normal,False,False,1.0
1,2026-01-25 07:30:00,synthetic,362.5,35.65,296.45,11.71,3.386,14.9,46.82,42.373,25.44,1.352,available,229.6,49.881,0.0,2.034,normal,,normal,False,False,1.0
1,2026-01-25 07:45:00,synthetic,431.6,38.57,302.49,13.55,3.964,21.4,47.4,54.017,26.29,1.371,available,236.4,49.955,0.0,2.593,normal,,normal,False,False,1.0
1,2026-01-25 08:00:00,synthetic,488.3,41.53,303.8,15.41,4.447,28.5,47.14,59.477,25.71,1.592,available,228.1,50.161,0.0,2.855,normal,,normal,False,False,1.0
1,2026-01-25 08:15:00,synthetic,573.5,42.9,304.45,17.51,5.1,37.1,47.53,71.448,27.99,1.671,available,229.2,49.983,0.0,3.43,normal,,normal,False,False,1.0
1,2026-01-25 08:30:00,synthetic,622.0,43.43,306.98,19.46,1.1238,47.0,47.87,82.525,29.27,1.657,available,230.7,49.866,0.0,3.961,normal,,normal,False,True,0.2
1,2026-01-25 08:45:00,synthetic,668.4,50.02,304.95,20.13,5.884,58.2,48.43,93.356,32.53,1.403,available,225.2,50.043,0.0,4.481,normal,,normal,False,False,1.0
1,2026-01-25 09:00:00,synthetic,721.0,51.78,307.0,21.66,6.26,70.0,48.92,98.402,31.59,1.537,available,224.8,49.961,0.0,4.723,normal,,normal,False,False,1.0
1,2026-01-25 09:15:00,synthetic,700.7,48.66,305.52,21.16,6.183,82.1,49.56,100.303,30.75,1.368,available,228.6,50.056,0.0,4.815,normal,,normal,False,False,1.0
1,2026-01-25 09:30:00,synthetic,569.1,43.43,305.86,17.81,5.108,91.4,49.93,77.921,27.67,1.368,available,228.7,49.976,0.0,3.74,normal,,normal,False,False,1.0
1,2026-01-25 09:45:00,synthetic,813.8,54.11,299.84,24.02,3.509,100.0,50.16,110.548,34.13,1.712,available,230.4,50.145,0.0,5.306,normal,,normal,False,True,0.5
1,2026-01-25 10:00:00,synthetic,881.2,54.29,294.84,26.05,7.549,100.0,50.45,115.16,29.87,2.022,available,227.1,49.909,0.0,5.528,normal,,normal,False,False,1.0
1,2026-01-25 10:15:00,synthetic,772.2,51.59,309.93,22.78,6.638,100.0,50.01,100.198,28.48,1.829,available,231.3,49.883,0.0,4.809,normal,,normal,False,False,1.0
1,2026-01-25 10:30:00,synthetic,900.2,59.34,300.25,26.09,7.572,100.0,49.82,110.831,33.14,2.252,available,223.5,50.094,0.0,5.32,normal,,normal,False,False,1.0
1,2026-01-25 10:45:00,synthetic,844.5,56.45,304.91,24.33,7.082,100.0,49.87,107.925,32.6,1.902,available,229.8,49.8,0.0,5.18,normal,,normal,False,False,1.0
1,2026-01-25 11:00:00,synthetic,971.4,55.51,297.8,28.37,8.287,100.0,49.97,130.839,28.84,2.006,available,231.1,49.983,0.0,6.28,normal,,normal,False,False,1.0
1,2026-01-25 11:15:00,synthetic,976.1,56.91,303.86,28.04,8.241,100.0,49.67,132.791,30.27,1.867,available,231.0,50.08,0.0,6.374,normal,,normal,False,False,1.0
1,2026-01-25 11:30:00,synthetic,1004.5,60.54,290.22,28.9,8.336,100.0,49.82,130.758,31.88,2.06,available,229.5,49.781,0.0,6.276,normal,,normal,False,False,1.0
1,2026-01-25 11:45:00,synthetic,974.1,62.07,298.36,27.69,8.056,100.0,49.66,127.136,32.9,1.953,available,228.0,50.006,0.0,6.103,normal,,normal,False,False,1.0
1,2026-01-25 12:00:00,synthetic,986.3,57.29,299.61,28.22,4.1485,100.0,50.1,132.42,30.65,1.941,available,229.4,49.85,0.0,6.356,normal,,normal,False,True,0.5
1,2026-01-25 12:15:00,synthetic,1028.5,60.05,301.85,29.59,8.603,100.0,50.11,136.102,32.99,2.07,available,233.7,49.816,0.0,6.533,normal,,normal,False,False,1.0
1,2026-01-25 12:30:00,synthetic,805.8,55.74,304.29,23.64,6.858,100.0,49.47,93.488,32.18,2.371,available,228.2,49.893,0.0,4.487,normal,,normal,False,False,1.0
1,2026-01-25 12:45:00,synthetic,655.5,49.34,295.62,19.55,5.71,100.0,49.8,72.093,28.86,2.249,available,232.9,49.982,0.0,3.46,normal,,normal,False,False,1.0
1,2026-01-25 13:00:00,synthetic,952.7,60.76,302.64,27.37,5.5888,100.0,50.55,117.728,31.74,2.333,available,233.4,49.929,0.0,5.651,normal,,normal,False,True,0.7
1,2026-01-25 13:15:00,synthetic,952.0,58.5,304.91,27.51,8.007,100.0,50.19,113.805,30.04,2.544,available,224.8,50.111,0.0,5.463,normal,,normal,False,False,1.0
1,2026-01-25 13:30:00,synthetic,912.8,54.51,309.38,27.06,7.84,100.0,50.14,118.053,28.99,2.173,available,229.6,50.008,0.0,5.667,normal,,normal,False,False,1.0
1,2026-01-25 13:45:00,synthetic,894.1,57.8,302.83,26.14,7.603,100.0,49.8,106.072,33.33,2.512,available,227.1,49.951,0.0,5.091,normal,,normal,False,False,1.0
1,2026-01-25 14:00:00,synthetic,878.8,55.75,298.16,26.07,7.543,100.0,50.09,101.535,32.29,2.67,available,225.5,49.869,0.0,4.874,normal,,normal,False,False,1.0
1,2026-01-25 14:15:00,synthetic,696.5,50.3,294.91,21.08,3.0505,100.0,50.0,71.208,31.72,2.683,available,232.4,50.022,0.0,3.418,normal,,normal,False,True,0.5
1,2026-01-25 14:30:00,synthetic,763.3,50.72,307.32,22.75,6.627,100.0,49.76,84.19,27.87,2.586,available,231.4,50.206,0.0,4.041,normal,,normal,False,False,1.0
1,2026-01-25 14:45:00,synthetic,764.2,50.42,302.95,22.49,6.589,100.0,49.85,86.208,27.54,2.452,available,230.8,49.93,0.0,4.138,normal,,normal,False,False,1.0
1,2026-01-25 15:00:00,synthetic,722.9,51.6,299.91,21.55,6.276,100.0,49.86,82.666,31.67,2.308,available,226.7,49.941,0.0,3.968,normal,,normal,False,False,1.0
1,2026-01-25 15:15:00,synthetic,661.5,43.95,293.52,20.61,5.983,100.0,49.55,75.054,25.43,2.38,available,230.6,49.894,0.0,3.603,normal,,normal,False,False,1.0
1,2026-01-25 15:30:00,synthetic,657.4,48.01,296.28,19.96,5.807,100.0,49.6,65.057,30.38,2.684,available,226.1,50.118,0.0,3.123,normal,,normal,False,False,1.0
1,2026-01-25 15:45:00,synthetic,539.1,44.14,302.53,16.08,4.662,100.0,49.94,47.97,31.85,2.359,available,230.2,50.093,0.0,2.303,normal,,normal,False,False,1.0
1,2026-01-25 16:00:00,synthetic,438.6,39.61,301.42,14.0,4.048,100.0,49.75,37.911,29.63,2.229,available,228.0,49.955,0.0,1.82,normal,,normal,False,False,1.0
1,2026-01-25 16:15:00,synthetic,429.1,37.69,292.21,13.79,3.997,100.0,49.91,35.26,26.55,2.304,available,233.2,49.94,0.0,1.692,normal,,normal,False,False,1.0
1,2026-01-25 16:30:00,synthetic,318.0,33.8,302.53,10.15,2.962,100.0,49.52,17.136,24.8,2.139,available,228.9,49.906,0.0,0.823,normal,,normal,False,False,1.0
1,2026-01-25 16:45:00,synthetic,331.3,35.18,293.73,10.81,3.131,100.0,50.24,21.264,26.44,2.11,available,230.7,49.971,0.0,1.021,normal,,normal,False,False,1.0
1,2026-01-25 17:00:00,synthetic,280.0,29.67,305.42,9.49,2.696,100.0,50.62,15.523,23.87,1.951,available,230.7,50.102,0.0,0.745,normal,,normal,False,False,1.0
1,2026-01-25 17:15:00,synthetic,217.3,28.06,300.83,6.89,2.048,100.0,50.31,4.098,24.36,1.852,available,229.8,50.004,0.0,0.197,normal,,normal,False,False,1.0
1,2026-01-26 07:00:00,synthetic,278.4,35.52,290.45,8.76,2.594,8.4,46.89,24.754,27.11,1.406,available,231.7,50.023,0.0,1.188,normal,,normal,False,False,1.0
1,2026-01-26 07:15:00,synthetic,332.1,35.9,306.09,10.7,3.077,13.2,46.62,40.143,26.04,1.15,available,230.8,49.87,0.0,1.927,normal,,normal,False,False,1.0
1,2026-01-26 07:30:00,synthetic,280.6,34.73,300.99,9.21,2.673,15.7,46.36,20.472,27.48,1.69,available,228.1,50.132,0.0,0.983,normal,,normal,False,False,1.0
1,2026-01-26 07:45:00,synthetic,426.8,40.51,304.67,13.79,3.981,21.9,46.45,51.969,30.15,1.486,available,230.3,49.882,0.0,2.494,normal,,normal,False,False,1.0
1,2026-01-26 08:00:00,synthetic,431.0,39.46,303.71,13.67,3.961,28.3,47.25,52.734,30.17,1.43,available,228.3,49.963,0.0,2.531,normal,,normal,False,False,1.0
1,2026-01-26 08:15:00,synthetic,552.9,43.74,302.39,17.17,0.9856,37.0,47.2,72.559,27.94,1.445,available,228.9,50.096,0.0,3.483,normal,,normal,False,True,0.2
1,2026-01-26 08:30:00,synthetic,586.2,46.42,298.71,17.94,5.23,45.9,48.48,74.912,29.97,1.635,available,231.1,49.963,0.0,3.596,normal,,normal,False,False,1.0
1,2026-01-26 08:45:00,synthetic,580.7,40.67,301.96,18.15,5.28,55.5,48.35,79.96,28.1,1.442,available,230.8,50.008,0.0,3.838,normal,,normal,False,False,1.0
1,2026-01-26 09:00:00,synthetic,614.2,48.75,305.73,18.56,5.38,66.1,48.81,87.731,30.67,1.169,available,224.2,50.012,0.0,4.211,normal,,normal,False,False,1.0
1,2026-01-26 09:15:00,synthetic,771.8,49.41,300.33,23.04,6.714,79.5,49.25,111.844,29.76,1.345,available,231.1,50.007,0.0,5.369,normal,,normal,False,False,1.0
1,2026-01-26 09:30:00,synthetic,764.4,50.07,307.61,22.93,6.648,92.7,50.04,109.805,27.69,1.378,available,229.1,50.012,0.0,5.271,normal,,normal,False,False,1.0
1,2026-01-26 09:45:00,synthetic,819.1,54.39,294.0,23.77,7.003,100.0,49.28,109.414,31.84,1.751,available,228.8,50.021,0.0,5.252,normal,,normal,False,False,1.0
1,2026-01-26 10:00:00,synthetic,876.4,56.24,293.57,25.69,7.478,100.0,49.64,115.462,31.17,1.936,available,226.6,50.007,0.0,5.542,normal,,normal,False,False,1.0
1,2026-01-26 10:15:00,synthetic,874.0,53.59,303.95,25.88,7.533,100.0,50.31,113.148,27.0,2.102,available,229.9,49.91,0.0,5.431,normal,,normal,False,False,1.0
1,2026-01-26 10:30:00,synthetic,779.4,53.1,296.73,23.35,6.799,100.0,50.45,109.491,30.31,1.544,available,228.4,49.845,0.0,5.256,normal,,normal,False,False,1.0
1,2026-01-26 10:45:00,synthetic,934.3,55.15,308.17,27.41,8.003,100.0,49.63,123.833,31.68,2.059,available,233.8,50.1,0.0,5.944,normal,,normal,False,False,1.0
1,2026-01-26 11:00:00,synthetic,966.3,60.91,305.35,27.74,8.047,100.0,49.45,128.537,35.1,1.877,available,224.8,50.104,0.0,6.17,normal,,normal,False,False,1.0
1,2026-01-26 11:15:00,synthetic,1005.2,60.91,306.35,28.59,8.335,100.0,50.05,118.443,30.75,2.65,available,227.1,50.034,0.0,5.685,normal,,normal,False,False,1.0
1,2026-01-26 11:30:00,synthetic,965.9,56.57,303.54,27.98,8.135,100.0,50.15,119.356,30.03,2.406,available,226.9,50.033,0.0,5.729,normal,,normal,False,False,1.0
1,2026-01-26 11:45:00,synthetic,917.1,56.88,296.31,26.57,7.734,100.0,50.04,108.373,30.31,2.532,available,230.8,49.908,0.0,5.202,normal,,normal,False,False,1.0
1,2026-01-26 12:00:00,synthetic,1007.9,60.08,293.36,28.82,8.371,100.0,49.98,124.171,31.39,2.41,available,233.5,49.756,0.0,5.96,normal,,normal,False,False,1.0
1,2026-01-26 12:15:00,synthetic,1006.2,61.62,305.98,28.35,8.207,100.0,49.44,121.375,33.86,2.381,available,231.5,49.975,0.0,5.826,normal,,normal,False,False,1.0
1,2026-01-26 12:30:00,synthetic,917.7,57.05,294.0,26.52,1.5422000000000002,100.0,49.89,113.298,30.38,2.273,available,226.7,49.81,0.0,5.438,normal,,normal,False,True,0.2
1,2026-01-26 12:45:00,synthetic,927.5,57.07,306.34,27.3,7.92,100.0,49.93,117.567,31.82,2.277,available,228.7,50.018,0.0,5.643,normal,,normal,False,False,1.0
1,2026-01-26 13:00:00,synthetic,970.5,59.66,302.68,27.94,8.126,100.0,49.84,121.943,31.23,2.273,available,227.6,50.13,0.0,5.853,normal,,normal,False,False,1.0
1,2026-01-26 13:15:00,synthetic,854.7,52.14,299.69,25.28,7.372,100.0,49.42,99.728,30.63,2.585,available,231.5,49.938,0.0,4.787,normal,,normal,False,False,1.0
1,2026-01-26 13:30:00,synthetic,883.5,53.42,301.77,26.15,7.615,100.0,50.18,100.418,28.37,2.795,available,228.7,49.944,0.0,4.82,normal,,normal,False,False,1.0
1,2026-01-26 13:45:00,synthetic,881.0,56.45,301.86,25.32,7.376,100.0,50.26,103.154,32.12,2.424,available,225.8,49.899,0.0,4.951,normal,,normal,False,False,1.0
1,2026-01-26 14:00:00,synthetic,878.0,53.84,299.19,25.99,7.547,100.0,49.76,108.165,28.63,2.356,available,231.8,50.004,0.0,5.192,normal,,normal,False,False,1.0
1,2026-01-26 14:15:00,synthetic,769.4,51.24,305.7,23.18,6.742,100.0,49.94,94.648,26.64,2.199,available,233.8,49.997,0.0,4.543,normal,,normal,False,False,1.0
1,2026-01-26 14:30:00,synthetic,578.8,48.81,305.57,17.36,5.074,100.0,49.85,52.963,32.6,2.532,available,229.5,49.898,0.0,2.542,normal,,normal,False,False,1.0
1,2026-01-26 14:45:00,synthetic,552.7,46.89,300.62,16.49,4.805,100.0,49.85,43.7,31.85,2.708,available,230.4,50.091,0.0,2.098,normal,,normal,False,False,1.0
1,2026-01-26 15:00:00,synthetic,576.3,43.98,297.6,17.53,5.146,100.0,50.15,51.191,27.25,2.689,available,225.5,50.27,0.0,2.457,normal,,normal,False,False,1.0
1,2026-01-26 15:15:00,synthetic,532.5,42.17,305.22,16.72,4.872,100.0,50.16,45.832,28.62,2.672,available,223.8,50.119,0.0,2.2,normal,,normal,False,False,1.0
1,2026-01-26 15:30:00,synthetic,596.5,42.79,291.91,18.51,5.387,100.0,50.32,61.458,27.95,2.437,available,224.5,49.989,0.0,2.95,normal,,normal,False,False,1.0
1,2026-01-26 15:45:00,synthetic,426.2,41.91,301.78,13.19,3.786,100.0,50.32,30.488,31.58,2.322,available,229.9,49.988,0.0,1.463,normal,,normal,False,False,1.0
1,2026-01-26 16:00:00,synthetic,446.1,41.33,302.96,14.43,3.53515,100.0,49.95,34.434,31.08,2.506,available,229.1,49.949,0.0,1.653,normal,,normal,False,True,0.85
1,2026-01-26 16:15:00,synthetic,380.9,37.16,296.69,11.77,3.454,100.0,50.85,30.938,27.32,1.969,available,231.6,49.947,0.0,1.485,normal,,normal,False,False,1.0
1,2026-01-26 16:30:00,synthetic,339.6,36.74,303.9,10.77,3.128,100.0,50.46,22.634,27.57,2.041,available,229.4,50.096,0.0,1.086,normal,,normal,False,False,1.0
1,2026-01-26 16:45:00,synthetic,342.9,32.7,299.89,10.93,3.174,100.0,49.8,15.966,24.97,2.407,available,233.0,50.1,0.0,0.766,normal,,normal,False,False,1.0
1,2026-01-26 17:00:00,synthetic,266.4,31.84,297.82,8.44,2.463,100.0,50.04,14.123,24.63,1.785,available,232.6,49.883,0.0,0.678,normal,,normal,False,False,1.0
1,2026-01-27 07:00:00,synthetic,262.4,31.5,300.01,8.37,2.453,7.7,46.38,22.133,28.03,1.39,available,229.9,49.92,0.0,1.062,normal,,normal,False,False,1.0
1,2026-01-27 07:15:00,synthetic,338.8,35.75,307.88,10.85,3.162,11.0,46.46,27.704,29.03,1.832,available,232.0,50.078,0.0,1.33,normal,,normal,False,False,1.0
1,2026-01-27 07:30:00,synthetic,354.9,32.85,301.09,11.44,3.322,16.1,46.75,42.275,24.6,1.293,available,228.0,50.097,0.0,2.029,normal,,normal,False,False,1.0
1,2026-01-27 07:45:00,synthetic,418.1,39.48,300.09,12.98,3.787,22.0,46.58,49.356,28.75,1.417,available,234.6,49.804,0.0,2.369,normal,,normal,False,False,1.0
1,2026-01-27 08:00:00,synthetic,483.7,39.59,299.42,14.97,4.322,29.2,47.64,60.121,28.24,1.436,available,228.0,49.949,0.0,2.886,normal,,normal,False,False,1.0
